index,offset,name,record_id,record_tag,raw_tail_hex
271,8672,Liquified Einher,57619,260,6a 61 72 00 00 00 00 00 00 00 00 00 13 e1 04 01
272,8704,Liquified Einher,57620,260,6a 61 72 00 00 00 00 00 00 00 00 00 14 e1 04 01
273,8736,Liquified Einher,57621,260,6a 61 72 00 00 00 00 00 00 00 00 00 15 e1 04 01
274,8768,Liquified Einher,57622,260,6a 61 72 00 00 00 00 00 00 00 00 00 16 e1 04 01
275,8800,Liquified Einher,57623,260,6a 61 72 00 00 00 00 00 00 00 00 00 17 e1 04 01
276,8832,Liquified Einher,57624,260,6a 61 72 00 00 00 00 00 00 00 00 00 18 e1 04 01
277,8864,Liquified Einher,57625,260,6a 61 72 00 00 00 00 00 00 00 00 00 19 e1 04 01
278,8896,Liquified Einher,57626,260,6a 61 72 00 00 00 00 00 00 00 00 00 1a e1 04 01
279,8928,Liquified Einher,57627,260,6a 61 72 00 00 00 00 00 00 00 00 00 1b e1 04 01
280,8960,Soulflayer,57628,260,00 00 00 00 00 00 00 00 00 00 00 00 1c e1 04 01
281,8992,Soulflayer,57629,260,00 00 00 00 00 00 00 00 00 00 00 00 1d e1 04 01
282,9024,Soulflayer,57630,260,00 00 00 00 00 00 00 00 00 00 00 00 1e e1 04 01
283,9056,Soulflayer,57631,260,00 00 00 00 00 00 00 00 00 00 00 00 1f e1 04 01
284,9088,Soulflayer,57632,260,00 00 00 00 00 00 00 00 00 00 00 00 20 e1 04 01
285,9120,Soulflayer,57633,260,00 00 00 00 00 00 00 00 00 00 00 00 21 e1 04 01
286,9152,Soulflayer,57634,260,00 00 00 00 00 00 00 00 00 00 00 00 22 e1 04 01
287,9184,Soulflayer,57635,260,00 00 00 00 00 00 00 00 00 00 00 00 23 e1 04 01
288,9216,Soulflayer,57636,260,00 00 00 00 00 00 00 00 00 00 00 00 24 e1 04 01
289,9248,Soulflayer,57637,260,00 00 00 00 00 00 00 00 00 00 00 00 25 e1 04 01
290,9280,Soulflayer,57638,260,00 00 00 00 00 00 00 00 00 00 00 00 26 e1 04 01
291,9312,Soulflayer,57639,260,00 00 00 00 00 00 00 00 00 00 00 00 27 e1 04 01
292,9344,Audhumbla,57640,260,00 00 00 00 00 00 00 00 00 00 00 00 28 e1 04 01
293,9376,Audhumbla,57641,260,00 00 00 00 00 00 00 00 00 00 00 00 29 e1 04 01
294,9408,Audhumbla,57642,260,00 00 00 00 00 00 00 00 00 00 00 00 2a e1 04 01
295,9440,Audhumbla,57643,260,00 00 00 00 00 00 00 00 00 00 00 00 2b e1 04 01
296,9472,Audhumbla,57644,260,00 00 00 00 00 00 00 00 00 00 00 00 2c e1 04 01
297,9504,Audhumbla,57645,260,00 00 00 00 00 00 00 00 00 00 00 00 2d e1 04 01
298,9536,Marid-X,57646,260,00 00 00 00 00 00 00 00 00 00 00 00 2e e1 04 01
299,9568,Marid-X,57647,260,00 00 00 00 00 00 00 00 00 00 00 00 2f e1 04 01
300,9600,Marid-X,57648,260,00 00 00 00 00 00 00 00 00 00 00 00 30 e1 04 01
301,9632,Marid-X,57649,260,00 00 00 00 00 00 00 00 00 00 00 00 31 e1 04 01
302,9664,Marid-X,57650,260,00 00 00 00 00 00 00 00 00 00 00 00 32 e1 04 01
303,9696,Marid-X,57651,260,00 00 00 00 00 00 00 00 00 00 00 00 33 e1 04 01
304,9728,Wivre-X,57652,260,00 00 00 00 00 00 00 00 00 00 00 00 34 e1 04 01
305,9760,Wivre-X,57653,260,00 00 00 00 00 00 00 00 00 00 00 00 35 e1 04 01
306,9792,Wivre-X,57654,260,00 00 00 00 00 00 00 00 00 00 00 00 36 e1 04 01
307,9824,Wivre-X,57655,260,00 00 00 00 00 00 00 00 00 00 00 00 37 e1 04 01
308,9856,Wivre-X,57656,260,00 00 00 00 00 00 00 00 00 00 00 00 38 e1 04 01
309,9888,Wivre-X,57657,260,00 00 00 00 00 00 00 00 00 00 00 00 39 e1 04 01
310,9920,Berserkr,57658,260,00 00 00 00 00 00 00 00 00 00 00 00 3a e1 04 01
311,9952,Berserkr,57659,260,00 00 00 00 00 00 00 00 00 00 00 00 3b e1 04 01
312,9984,Berserkr,57660,260,00 00 00 00 00 00 00 00 00 00 00 00 3c e1 04 01
313,10016,Berserkr,57661,260,00 00 00 00 00 00 00 00 00 00 00 00 3d e1 04 01
314,10048,Berserkr,57662,260,00 00 00 00 00 00 00 00 00 00 00 00 3e e1 04 01
315,10080,Berserkr,57663,260,00 00 00 00 00 00 00 00 00 00 00 00 3f e1 04 01
316,10112,Berserkr,57664,260,00 00 00 00 00 00 00 00 00 00 00 00 40 e1 04 01
317,10144,Berserkr,57665,260,00 00 00 00 00 00 00 00 00 00 00 00 41 e1 04 01
318,10176,Berserkr,57666,260,00 00 00 00 00 00 00 00 00 00 00 00 42 e1 04 01
319,10208,Berserkr,57667,260,00 00 00 00 00 00 00 00 00 00 00 00 43 e1 04 01
320,10240,Berserkr,57668,260,00 00 00 00 00 00 00 00 00 00 00 00 44 e1 04 01
321,10272,Berserkr,57669,260,00 00 00 00 00 00 00 00 00 00 00 00 45 e1 04 01
322,10304,Margygr,57670,260,00 00 00 00 00 00 00 00 00 00 00 00 46 e1 04 01
323,10336,Margygr,57671,260,00 00 00 00 00 00 00 00 00 00 00 00 47 e1 04 01
324,10368,Margygr,57672,260,00 00 00 00 00 00 00 00 00 00 00 00 48 e1 04 01
325,10400,Margygr,57673,260,00 00 00 00 00 00 00 00 00 00 00 00 49 e1 04 01
326,10432,Margygr,57674,260,00 00 00 00 00 00 00 00 00 00 00 00 4a e1 04 01
327,10464,Margygr,57675,260,00 00 00 00 00 00 00 00 00 00 00 00 4b e1 04 01
328,10496,Margygr,57676,260,00 00 00 00 00 00 00 00 00 00 00 00 4c e1 04 01
329,10528,Margygr,57677,260,00 00 00 00 00 00 00 00 00 00 00 00 4d e1 04 01
330,10560,Margygr,57678,260,00 00 00 00 00 00 00 00 00 00 00 00 4e e1 04 01
331,10592,Margygr,57679,260,00 00 00 00 00 00 00 00 00 00 00 00 4f e1 04 01
332,10624,Margygr,57680,260,00 00 00 00 00 00 00 00 00 00 00 00 50 e1 04 01
333,10656,Margygr,57681,260,00 00 00 00 00 00 00 00 00 00 00 00 51 e1 04 01
334,10688,Odin's Jester,57682,260,00 00 00 00 00 00 00 00 00 00 00 00 52 e1 04 01
335,10720,Odin's Jester,57683,260,00 00 00 00 00 00 00 00 00 00 00 00 53 e1 04 01
336,10752,Odin's Jester,57684,260,00 00 00 00 00 00 00 00 00 00 00 00 54 e1 04 01
337,10784,Odin's Jester,57685,260,00 00 00 00 00 00 00 00 00 00 00 00 55 e1 04 01
338,10816,Odin's Jester,57686,260,00 00 00 00 00 00 00 00 00 00 00 00 56 e1 04 01
339,10848,Odin's Jester,57687,260,00 00 00 00 00 00 00 00 00 00 00 00 57 e1 04 01
340,10880,Odin's Jester,57688,260,00 00 00 00 00 00 00 00 00 00 00 00 58 e1 04 01
341,10912,Odin's Jester,57689,260,00 00 00 00 00 00 00 00 00 00 00 00 59 e1 04 01
342,10944,Odin's Jester,57690,260,00 00 00 00 00 00 00 00 00 00 00 00 5a e1 04 01
343,10976,Odin's Jester,57691,260,00 00 00 00 00 00 00 00 00 00 00 00 5b e1 04 01
344,11008,Odin's Jester,57692,260,00 00 00 00 00 00 00 00 00 00 00 00 5c e1 04 01
345,11040,Odin's Jester,57693,260,00 00 00 00 00 00 00 00 00 00 00 00 5d e1 04 01
346,11072,Corrupt Einherja,57694,260,72 00 00 00 00 00 00 00 00 00 00 00 5e e1 04 01
347,11104,Corrupt Einherja,57695,260,72 00 00 00 00 00 00 00 00 00 00 00 5f e1 04 01
348,11136,Corrupt Einherja,57696,260,72 00 00 00 00 00 00 00 00 00 00 00 60 e1 04 01
349,11168,Corrupt Einherja,57697,260,72 00 00 00 00 00 00 00 00 00 00 00 61 e1 04 01
350,11200,Corrupt Einherja,57698,260,72 00 00 00 00 00 00 00 00 00 00 00 62 e1 04 01
351,11232,Corrupt Einherja,57699,260,72 00 00 00 00 00 00 00 00 00 00 00 63 e1 04 01
352,11264,Corrupt Einherja,57700,260,72 00 00 00 00 00 00 00 00 00 00 00 64 e1 04 01
353,11296,Corrupt Einherja,57701,260,72 00 00 00 00 00 00 00 00 00 00 00 65 e1 04 01
354,11328,Corrupt Einherja,57702,260,72 00 00 00 00 00 00 00 00 00 00 00 66 e1 04 01
355,11360,Corrupt Einherja,57703,260,72 00 00 00 00 00 00 00 00 00 00 00 67 e1 04 01
356,11392,Corrupt Einherja,57704,260,72 00 00 00 00 00 00 00 00 00 00 00 68 e1 04 01
357,11424,Corrupt Einherja,57705,260,72 00 00 00 00 00 00 00 00 00 00 00 69 e1 04 01
358,11456,Manticore-X,57706,260,00 00 00 00 00 00 00 00 00 00 00 00 6a e1 04 01
359,11488,Manticore-X,57707,260,00 00 00 00 00 00 00 00 00 00 00 00 6b e1 04 01
360,11520,Manticore-X,57708,260,00 00 00 00 00 00 00 00 00 00 00 00 6c e1 04 01
361,11552,Manticore-X,57709,260,00 00 00 00 00 00 00 00 00 00 00 00 6d e1 04 01
362,11584,Manticore-X,57710,260,00 00 00 00 00 00 00 00 00 00 00 00 6e e1 04 01
363,11616,Manticore-X,57711,260,00 00 00 00 00 00 00 00 00 00 00 00 6f e1 04 01
364,11648,Ormr,57712,260,00 00 00 00 00 00 00 00 00 00 00 00 70 e1 04 01
365,11680,Ormr,57713,260,00 00 00 00 00 00 00 00 00 00 00 00 71 e1 04 01
366,11712,Ormr,57714,260,00 00 00 00 00 00 00 00 00 00 00 00 72 e1 04 01
367,11744,Ormr,57715,260,00 00 00 00 00 00 00 00 00 00 00 00 73 e1 04 01
368,11776,Ormr,57716,260,00 00 00 00 00 00 00 00 00 00 00 00 74 e1 04 01
369,11808,Ormr,57717,260,00 00 00 00 00 00 00 00 00 00 00 00 75 e1 04 01
370,11840,Chigoe,57718,260,00 00 00 00 00 00 00 00 00 00 00 00 76 e1 04 01
371,11872,Chigoe,57719,260,00 00 00 00 00 00 00 00 00 00 00 00 77 e1 04 01
372,11904,Chigoe,57720,260,00 00 00 00 00 00 00 00 00 00 00 00 78 e1 04 01
373,11936,Chigoe,57721,260,00 00 00 00 00 00 00 00 00 00 00 00 79 e1 04 01
374,11968,Chigoe,57722,260,00 00 00 00 00 00 00 00 00 00 00 00 7a e1 04 01
375,12000,Chigoe,57723,260,00 00 00 00 00 00 00 00 00 00 00 00 7b e1 04 01
376,12032,Chigoe,57724,260,00 00 00 00 00 00 00 00 00 00 00 00 7c e1 04 01
377,12064,Chigoe,57725,260,00 00 00 00 00 00 00 00 00 00 00 00 7d e1 04 01
378,12096,Chigoe,57726,260,00 00 00 00 00 00 00 00 00 00 00 00 7e e1 04 01
379,12128,Chigoe,57727,260,00 00 00 00 00 00 00 00 00 00 00 00 7f e1 04 01
380,12160,Chigoe,57728,260,00 00 00 00 00 00 00 00 00 00 00 00 80 e1 04 01
381,12192,Chigoe,57729,260,00 00 00 00 00 00 00 00 00 00 00 00 81 e1 04 01
382,12224,Djigga,57730,260,00 00 00 00 00 00 00 00 00 00 00 00 82 e1 04 01
383,12256,Djigga,57731,260,00 00 00 00 00 00 00 00 00 00 00 00 83 e1 04 01
384,12288,Djigga,57732,260,00 00 00 00 00 00 00 00 00 00 00 00 84 e1 04 01
385,12320,Djigga,57733,260,00 00 00 00 00 00 00 00 00 00 00 00 85 e1 04 01
386,12352,Djigga,57734,260,00 00 00 00 00 00 00 00 00 00 00 00 86 e1 04 01
387,12384,Djigga,57735,260,00 00 00 00 00 00 00 00 00 00 00 00 87 e1 04 01
388,12416,Djigga,57736,260,00 00 00 00 00 00 00 00 00 00 00 00 88 e1 04 01
389,12448,Djigga,57737,260,00 00 00 00 00 00 00 00 00 00 00 00 89 e1 04 01
390,12480,Djigga,57738,260,00 00 00 00 00 00 00 00 00 00 00 00 8a e1 04 01
391,12512,Djigga,57739,260,00 00 00 00 00 00 00 00 00 00 00 00 8b e1 04 01
392,12544,Djigga,57740,260,00 00 00 00 00 00 00 00 00 00 00 00 8c e1 04 01
393,12576,Djigga,57741,260,00 00 00 00 00 00 00 00 00 00 00 00 8d e1 04 01
394,12608,Logi,57742,260,00 00 00 00 00 00 00 00 00 00 00 00 8e e1 04 01
395,12640,Logi,57743,260,00 00 00 00 00 00 00 00 00 00 00 00 8f e1 04 01
396,12672,Logi,57744,260,00 00 00 00 00 00 00 00 00 00 00 00 90 e1 04 01
397,12704,Logi,57745,260,00 00 00 00 00 00 00 00 00 00 00 00 91 e1 04 01
398,12736,Logi,57746,260,00 00 00 00 00 00 00 00 00 00 00 00 92 e1 04 01
399,12768,Logi,57747,260,00 00 00 00 00 00 00 00 00 00 00 00 93 e1 04 01
400,12800,Logi,57748,260,00 00 00 00 00 00 00 00 00 00 00 00 94 e1 04 01
401,12832,Logi,57749,260,00 00 00 00 00 00 00 00 00 00 00 00 95 e1 04 01
402,12864,Logi,57750,260,00 00 00 00 00 00 00 00 00 00 00 00 96 e1 04 01
403,12896,Logi,57751,260,00 00 00 00 00 00 00 00 00 00 00 00 97 e1 04 01
404,12928,Logi,57752,260,00 00 00 00 00 00 00 00 00 00 00 00 98 e1 04 01
405,12960,Logi,57753,260,00 00 00 00 00 00 00 00 00 00 00 00 99 e1 04 01
406,12992,Flames of Muspel,57754,260,68 65 69 6d 00 00 00 00 00 00 00 00 9a e1 04 01
407,13024,Flames of Muspel,57755,260,68 65 69 6d 00 00 00 00 00 00 00 00 9b e1 04 01
408,13056,Flames of Muspel,57756,260,68 65 69 6d 00 00 00 00 00 00 00 00 9c e1 04 01
409,13088,Flames of Muspel,57757,260,68 65 69 6d 00 00 00 00 00 00 00 00 9d e1 04 01
410,13120,Flames of Muspel,57758,260,68 65 69 6d 00 00 00 00 00 00 00 00 9e e1 04 01
411,13152,Flames of Muspel,57759,260,68 65 69 6d 00 00 00 00 00 00 00 00 9f e1 04 01
412,13184,Flames of Muspel,57760,260,68 65 69 6d 00 00 00 00 00 00 00 00 a0 e1 04 01
413,13216,Flames of Muspel,57761,260,68 65 69 6d 00 00 00 00 00 00 00 00 a1 e1 04 01
414,13248,Flames of Muspel,57762,260,68 65 69 6d 00 00 00 00 00 00 00 00 a2 e1 04 01
415,13280,Flames of Muspel,57763,260,68 65 69 6d 00 00 00 00 00 00 00 00 a3 e1 04 01
416,13312,Flames of Muspel,57764,260,68 65 69 6d 00 00 00 00 00 00 00 00 a4 e1 04 01
417,13344,Flames of Muspel,57765,260,68 65 69 6d 00 00 00 00 00 00 00 00 a5 e1 04 01
418,13376,Infected Wamoura,57766,260,00 00 00 00 00 00 00 00 00 00 00 00 a6 e1 04 01
419,13408,Infected Wamoura,57767,260,00 00 00 00 00 00 00 00 00 00 00 00 a7 e1 04 01
420,13440,Infected Wamoura,57768,260,00 00 00 00 00 00 00 00 00 00 00 00 a8 e1 04 01
421,13472,Infected Wamoura,57769,260,00 00 00 00 00 00 00 00 00 00 00 00 a9 e1 04 01
422,13504,Infected Wamoura,57770,260,00 00 00 00 00 00 00 00 00 00 00 00 aa e1 04 01
423,13536,Infected Wamoura,57771,260,00 00 00 00 00 00 00 00 00 00 00 00 ab e1 04 01
424,13568,Sjokrakjen,57772,260,00 00 00 00 00 00 00 00 00 00 00 00 ac e1 04 01
425,13600,Sjokrakjen,57773,260,00 00 00 00 00 00 00 00 00 00 00 00 ad e1 04 01
426,13632,Sjokrakjen,57774,260,00 00 00 00 00 00 00 00 00 00 00 00 ae e1 04 01
427,13664,Sjokrakjen,57775,260,00 00 00 00 00 00 00 00 00 00 00 00 af e1 04 01
428,13696,Sjokrakjen,57776,260,00 00 00 00 00 00 00 00 00 00 00 00 b0 e1 04 01
429,13728,Sjokrakjen,57777,260,00 00 00 00 00 00 00 00 00 00 00 00 b1 e1 04 01
430,13760,Sjokrakjen,57778,260,00 00 00 00 00 00 00 00 00 00 00 00 b2 e1 04 01
431,13792,Sjokrakjen,57779,260,00 00 00 00 00 00 00 00 00 00 00 00 b3 e1 04 01
432,13824,Sjokrakjen,57780,260,00 00 00 00 00 00 00 00 00 00 00 00 b4 e1 04 01
433,13856,Sjokrakjen,57781,260,00 00 00 00 00 00 00 00 00 00 00 00 b5 e1 04 01
434,13888,Sjokrakjen,57782,260,00 00 00 00 00 00 00 00 00 00 00 00 b6 e1 04 01
435,13920,Sjokrakjen,57783,260,00 00 00 00 00 00 00 00 00 00 00 00 b7 e1 04 01
436,13952,Einherjar Eater,57784,260,00 00 00 00 00 00 00 00 00 00 00 00 b8 e1 04 01
437,13984,Einherjar Eater,57785,260,00 00 00 00 00 00 00 00 00 00 00 00 b9 e1 04 01
438,14016,Einherjar Eater,57786,260,00 00 00 00 00 00 00 00 00 00 00 00 ba e1 04 01
439,14048,Einherjar Eater,57787,260,00 00 00 00 00 00 00 00 00 00 00 00 bb e1 04 01
440,14080,Einherjar Eater,57788,260,00 00 00 00 00 00 00 00 00 00 00 00 bc e1 04 01
441,14112,Einherjar Eater,57789,260,00 00 00 00 00 00 00 00 00 00 00 00 bd e1 04 01
442,14144,Einherjar Eater,57790,260,00 00 00 00 00 00 00 00 00 00 00 00 be e1 04 01
443,14176,Einherjar Eater,57791,260,00 00 00 00 00 00 00 00 00 00 00 00 bf e1 04 01
444,14208,Einherjar Eater,57792,260,00 00 00 00 00 00 00 00 00 00 00 00 c0 e1 04 01
445,14240,Einherjar Eater,57793,260,00 00 00 00 00 00 00 00 00 00 00 00 c1 e1 04 01
446,14272,Einherjar Eater,57794,260,00 00 00 00 00 00 00 00 00 00 00 00 c2 e1 04 01
447,14304,Einherjar Eater,57795,260,00 00 00 00 00 00 00 00 00 00 00 00 c3 e1 04 01
448,14336,Hafgygr,57796,260,00 00 00 00 00 00 00 00 00 00 00 00 c4 e1 04 01
449,14368,Hafgygr,57797,260,00 00 00 00 00 00 00 00 00 00 00 00 c5 e1 04 01
450,14400,Hafgygr,57798,260,00 00 00 00 00 00 00 00 00 00 00 00 c6 e1 04 01
451,14432,Hafgygr,57799,260,00 00 00 00 00 00 00 00 00 00 00 00 c7 e1 04 01
452,14464,Hafgygr,57800,260,00 00 00 00 00 00 00 00 00 00 00 00 c8 e1 04 01
453,14496,Hafgygr,57801,260,00 00 00 00 00 00 00 00 00 00 00 00 c9 e1 04 01
454,14528,Hervarth,57802,260,00 00 00 00 00 00 00 00 00 00 00 00 ca e1 04 01
455,14560,Hjorvarth,57803,260,00 00 00 00 00 00 00 00 00 00 00 00 cb e1 04 01
456,14592,Hrani,57804,260,00 00 00 00 00 00 00 00 00 00 00 00 cc e1 04 01
457,14624,Angantyr,57805,260,00 00 00 00 00 00 00 00 00 00 00 00 cd e1 04 01
458,14656,Bui,57806,260,00 00 00 00 00 00 00 00 00 00 00 00 ce e1 04 01
459,14688,Brami,57807,260,00 00 00 00 00 00 00 00 00 00 00 00 cf e1 04 01
460,14720,Barri,57808,260,00 00 00 00 00 00 00 00 00 00 00 00 d0 e1 04 01
461,14752,Reifnir,57809,260,00 00 00 00 00 00 00 00 00 00 00 00 d1 e1 04 01
462,14784,Tind,57810,260,00 00 00 00 00 00 00 00 00 00 00 00 d2 e1 04 01
463,14816,Tyrfing,57811,260,00 00 00 00 00 00 00 00 00 00 00 00 d3 e1 04 01
464,14848,Hadding the Elde,57812,260,72 00 00 00 00 00 00 00 00 00 00 00 d4 e1 04 01
465,14880,Hadding the Youn,57813,260,67 65 72 00 00 00 00 00 00 00 00 00 d5 e1 04 01
466,14912,Vampyr Dog,57814,260,00 00 00 00 00 00 00 00 00 00 00 00 d6 e1 04 01
467,14944,Vampyr Dog,57815,260,00 00 00 00 00 00 00 00 00 00 00 00 d7 e1 04 01
468,14976,Vampyr Dog,57816,260,00 00 00 00 00 00 00 00 00 00 00 00 d8 e1 04 01
469,15008,Vampyr Dog,57817,260,00 00 00 00 00 00 00 00 00 00 00 00 d9 e1 04 01
470,15040,Vampyr Dog,57818,260,00 00 00 00 00 00 00 00 00 00 00 00 da e1 04 01
471,15072,Vampyr Dog,57819,260,00 00 00 00 00 00 00 00 00 00 00 00 db e1 04 01
472,15104,Vampyr Dog,57820,260,00 00 00 00 00 00 00 00 00 00 00 00 dc e1 04 01
473,15136,Vampyr Dog,57821,260,00 00 00 00 00 00 00 00 00 00 00 00 dd e1 04 01
474,15168,Vampyr Dog,57822,260,00 00 00 00 00 00 00 00 00 00 00 00 de e1 04 01
475,15200,Vampyr Dog,57823,260,00 00 00 00 00 00 00 00 00 00 00 00 df e1 04 01
476,15232,Vampyr Dog,57824,260,00 00 00 00 00 00 00 00 00 00 00 00 e0 e1 04 01
477,15264,Vampyr Dog,57825,260,00 00 00 00 00 00 00 00 00 00 00 00 e1 e1 04 01
478,15296,Idun,57826,260,00 00 00 00 00 00 00 00 00 00 00 00 e2 e1 04 01
479,15328,Idun,57827,260,00 00 00 00 00 00 00 00 00 00 00 00 e3 e1 04 01
480,15360,Idun,57828,260,00 00 00 00 00 00 00 00 00 00 00 00 e4 e1 04 01
481,15392,Idun,57829,260,00 00 00 00 00 00 00 00 00 00 00 00 e5 e1 04 01
482,15424,Idun,57830,260,00 00 00 00 00 00 00 00 00 00 00 00 e6 e1 04 01
483,15456,Idun,57831,260,00 00 00 00 00 00 00 00 00 00 00 00 e7 e1 04 01
484,15488,Idun,57832,260,00 00 00 00 00 00 00 00 00 00 00 00 e8 e1 04 01
485,15520,Idun,57833,260,00 00 00 00 00 00 00 00 00 00 00 00 e9 e1 04 01
486,15552,Idun,57834,260,00 00 00 00 00 00 00 00 00 00 00 00 ea e1 04 01
487,15584,Idun,57835,260,00 00 00 00 00 00 00 00 00 00 00 00 eb e1 04 01
488,15616,Idun,57836,260,00 00 00 00 00 00 00 00 00 00 00 00 ec e1 04 01
489,15648,Idun,57837,260,00 00 00 00 00 00 00 00 00 00 00 00 ed e1 04 01
490,15680,Vanquished Einhe,57838,260,72 6a 61 72 00 00 00 00 00 00 00 00 ee e1 04 01
491,15712,Vanquished Einhe,57839,260,72 6a 61 72 00 00 00 00 00 00 00 00 ef e1 04 01
492,15744,Vanquished Einhe,57840,260,72 6a 61 72 00 00 00 00 00 00 00 00 f0 e1 04 01
493,15776,Vanquished Einhe,57841,260,72 6a 61 72 00 00 00 00 00 00 00 00 f1 e1 04 01
494,15808,Vanquished Einhe,57842,260,72 6a 61 72 00 00 00 00 00 00 00 00 f2 e1 04 01
495,15840,Vanquished Einhe,57843,260,72 6a 61 72 00 00 00 00 00 00 00 00 f3 e1 04 01
496,15872,Vanquished Einhe,57844,260,72 6a 61 72 00 00 00 00 00 00 00 00 f4 e1 04 01
497,15904,Vanquished Einhe,57845,260,72 6a 61 72 00 00 00 00 00 00 00 00 f5 e1 04 01
498,15936,Vanquished Einhe,57846,260,72 6a 61 72 00 00 00 00 00 00 00 00 f6 e1 04 01
499,15968,Vanquished Einhe,57847,260,72 6a 61 72 00 00 00 00 00 00 00 00 f7 e1 04 01
500,16000,Vanquished Einhe,57848,260,72 6a 61 72 00 00 00 00 00 00 00 00 f8 e1 04 01
501,16032,Vanquished Einhe,57849,260,72 6a 61 72 00 00 00 00 00 00 00 00 f9 e1 04 01
502,16064,Bugard-X,57850,260,00 00 00 00 00 00 00 00 00 00 00 00 fa e1 04 01
503,16096,Bugard-X,57851,260,00 00 00 00 00 00 00 00 00 00 00 00 fb e1 04 01
504,16128,Bugard-X,57852,260,00 00 00 00 00 00 00 00 00 00 00 00 fc e1 04 01
505,16160,Bugard-X,57853,260,00 00 00 00 00 00 00 00 00 00 00 00 fd e1 04 01
506,16192,Bugard-X,57854,260,00 00 00 00 00 00 00 00 00 00 00 00 fe e1 04 01
507,16224,Bugard-X,57855,260,00 00 00 00 00 00 00 00 00 00 00 00 ff e1 04 01
508,16256,Djigga,57856,260,00 00 00 00 00 00 00 00 00 00 00 00 00 e2 04 01
509,16288,Djigga,57857,260,00 00 00 00 00 00 00 00 00 00 00 00 01 e2 04 01
510,16320,Djigga,57858,260,00 00 00 00 00 00 00 00 00 00 00 00 02 e2 04 01
511,16352,Djigga,57859,260,00 00 00 00 00 00 00 00 00 00 00 00 03 e2 04 01
512,16384,Djigga,57860,260,00 00 00 00 00 00 00 00 00 00 00 00 04 e2 04 01
513,16416,Djigga,57861,260,00 00 00 00 00 00 00 00 00 00 00 00 05 e2 04 01
514,16448,Vampyr Bats,57862,260,00 00 00 00 00 00 00 00 00 00 00 00 06 e2 04 01
515,16480,Vampyr Bats,57863,260,00 00 00 00 00 00 00 00 00 00 00 00 07 e2 04 01
516,16512,Vampyr Bats,57864,260,00 00 00 00 00 00 00 00 00 00 00 00 08 e2 04 01
517,16544,Vampyr Bats,57865,260,00 00 00 00 00 00 00 00 00 00 00 00 09 e2 04 01
518,16576,Vampyr Bats,57866,260,00 00 00 00 00 00 00 00 00 00 00 00 0a e2 04 01
519,16608,Vampyr Bats,57867,260,00 00 00 00 00 00 00 00 00 00 00 00 0b e2 04 01
520,16640,Vampyr Wolf,57868,260,00 00 00 00 00 00 00 00 00 00 00 00 0c e2 04 01
521,16672,Vampyr Wolf,57869,260,00 00 00 00 00 00 00 00 00 00 00 00 0d e2 04 01
522,16704,Vampyr Wolf,57870,260,00 00 00 00 00 00 00 00 00 00 00 00 0e e2 04 01
523,16736,Vampyr Wolf,57871,260,00 00 00 00 00 00 00 00 00 00 00 00 0f e2 04 01
524,16768,Vampyr Wolf,57872,260,00 00 00 00 00 00 00 00 00 00 00 00 10 e2 04 01
525,16800,Vampyr Wolf,57873,260,00 00 00 00 00 00 00 00 00 00 00 00 11 e2 04 01
526,16832,Huginn,57874,260,00 00 00 00 00 00 00 00 00 00 00 00 12 e2 04 01
527,16864,Huginn,57875,260,00 00 00 00 00 00 00 00 00 00 00 00 13 e2 04 01
528,16896,Huginn,57876,260,00 00 00 00 00 00 00 00 00 00 00 00 14 e2 04 01
529,16928,Huginn,57877,260,00 00 00 00 00 00 00 00 00 00 00 00 15 e2 04 01
530,16960,Huginn,57878,260,00 00 00 00 00 00 00 00 00 00 00 00 16 e2 04 01
531,16992,Huginn,57879,260,00 00 00 00 00 00 00 00 00 00 00 00 17 e2 04 01
532,17024,Huginn,57880,260,00 00 00 00 00 00 00 00 00 00 00 00 18 e2 04 01
533,17056,Huginn,57881,260,00 00 00 00 00 00 00 00 00 00 00 00 19 e2 04 01
534,17088,Huginn,57882,260,00 00 00 00 00 00 00 00 00 00 00 00 1a e2 04 01
535,17120,Muninn,57883,260,00 00 00 00 00 00 00 00 00 00 00 00 1b e2 04 01
536,17152,Muninn,57884,260,00 00 00 00 00 00 00 00 00 00 00 00 1c e2 04 01
537,17184,Muninn,57885,260,00 00 00 00 00 00 00 00 00 00 00 00 1d e2 04 01
538,17216,Muninn,57886,260,00 00 00 00 00 00 00 00 00 00 00 00 1e e2 04 01
539,17248,Muninn,57887,260,00 00 00 00 00 00 00 00 00 00 00 00 1f e2 04 01
540,17280,Muninn,57888,260,00 00 00 00 00 00 00 00 00 00 00 00 20 e2 04 01
541,17312,Muninn,57889,260,00 00 00 00 00 00 00 00 00 00 00 00 21 e2 04 01
542,17344,Muninn,57890,260,00 00 00 00 00 00 00 00 00 00 00 00 22 e2 04 01
543,17376,Muninn,57891,260,00 00 00 00 00 00 00 00 00 00 00 00 23 e2 04 01
544,17408,Heithrun,57892,260,00 00 00 00 00 00 00 00 00 00 00 00 24 e2 04 01
545,17440,Heithrun,57893,260,00 00 00 00 00 00 00 00 00 00 00 00 25 e2 04 01
546,17472,Heithrun,57894,260,00 00 00 00 00 00 00 00 00 00 00 00 26 e2 04 01
547,17504,Heithrun,57895,260,00 00 00 00 00 00 00 00 00 00 00 00 27 e2 04 01
